gc,gv,Fidelity,Concurrence
0.11754545454545454,0.006212121212121212,0.727463307583298,0.3823101684383716
0.11754545454545454,0.006409090909090909,0.7368074503218752,0.4046331826108793
0.11754545454545454,0.006606060606060607,0.7447592512405905,0.430424475093449
0.11754545454545454,0.006803030303030304,0.7510470233829368,0.46921471067848775
0.11754545454545454,0.007000000000000001,0.7562305322282791,0.5268645611669509
0.11754545454545454,0.007196969696969698,0.7593677483841246,0.5983711177084311
0.11754545454545454,0.007393939393939394,0.7602733047188316,0.6677102355579208
0.11754545454545454,0.007590909090909091,0.7575887697453875,0.7073108957454746
0.11754545454545454,0.007787878787878788,0.7509838849009091,0.6921179662405972
0.11754545454545454,0.007984848484848485,0.738353991489493,0.6091070779718903
0.11754545454545454,0.008181818181818182,0.7216952063189744,0.47506037520058314
0.11754545454545454,0.00837878787878788,0.7013752156763335,0.3221605781213214
0.11754545454545454,0.008575757575757577,0.6815569450873397,0.19126123290007957
0.11754545454545454,0.008772727272727274,0.666566157489121,0.11189751973723916
0.11754545454545454,0.008969696969696971,0.6603249663538336,0.0859193646940104
0.11754545454545454,0.009166666666666667,0.6636089087066641,0.08746906838374058
0.11754545454545454,0.009363636363636364,0.673818416766762,0.10207274529943211
0.11754545454545454,0.009560606060606061,0.6877660362785166,0.1236492558917659
0.11754545454545454,0.009757575757575758,0.7023633845985068,0.1496105997290339
0.11754545454545454,0.009954545454545456,0.714878570687954,0.18434978019354914
0.11754545454545454,0.010151515151515153,0.7267704551190488,0.23942117592257978
0.11754545454545454,0.01034848484848485,0.736247411400338,0.32858649532125045
0.11754545454545454,0.010545454545454547,0.7444189033418321,0.45538051842299554
0.11754545454545454,0.010742424242424244,0.751194378694873,0.5925491885793831
0.11754545454545454,0.01093939393939394,0.7550845251692474,0.691684063651034
0.11754545454545454,0.011136363636363637,0.753438292716451,0.7120338376267532
0.11754545454545454,0.011333333333333334,0.7432859382191827,0.6434636000694529
0.11754545454545454,0.011530303030303031,0.7249346924344996,0.512430740094015
0.11754545454545454,0.011727272727272729,0.7017429517788525,0.3657411318147723
0.11754545454545454,0.011924242424242426,0.6807061856453506,0.24808921327551187
0.11754545454545454,0.012121212121212123,0.6683599327027558,0.17934197455306278
0.11754545454545454,0.012318181818181818,0.6678853495709909,0.14826469167208872
0.11754545454545454,0.012515151515151516,0.6777124172728396,0.13574326250436297
0.11754545454545454,0.012712121212121213,0.6926202547380828,0.13401232873765617
0.11754545454545454,0.01290909090909091,0.7086756773565664,0.14366038649541607
0.11754545454545454,0.013106060606060607,0.7209675656129481,0.16414150083317053
0.11754545454545454,0.013303030303030304,0.7291144968359341,0.19586390130195552
0.11754545454545454,0.013500000000000002,0.7344977940470704,0.2590703887278399
0.11754545454545454,0.013696969696969699,0.7390956162541407,0.37328975666407493
0.11754545454545454,0.013893939393939396,0.7455102478204411,0.5117519652140067
0.11754545454545454,0.014090909090909091,0.7500934723021047,0.6166887626788199
0.11754545454545454,0.014287878787878789,0.7476613909557115,0.6444114359831479
0.11754545454545454,0.014484848484848486,0.7364547016659624,0.5919043810599448
0.11754545454545454,0.014681818181818183,0.7147381004798472,0.48500667942757936
0.11754545454545454,0.01487878787878788,0.6903509355967903,0.37234205900105427
0.11754545454545454,0.015075757575757577,0.6724877949291872,0.28889721238710053
0.11754545454545454,0.015272727272727275,0.6668994536537795,0.23850220484044887
0.11754545454545454,0.01546969696969697,0.6752666016834105,0.2071370800164531
0.11754545454545454,0.015666666666666666,0.6938670939780006,0.18617678703106705
0.11754545454545454,0.015863636363636364,0.7136260913940953,0.17691419503212408
0.11754545454545454,0.01606060606060606,0.7298819229812217,0.1843305052389656
0.11754545454545454,0.01625757575757576,0.7381531104342768,0.19768411024607463
0.11754545454545454,0.016454545454545454,0.7400374984325818,0.207738533035214
0.11754545454545454,0.016651515151515153,0.7393847563181347,0.24682003269330915
0.11754545454545454,0.01684848484848485,0.7399187742496707,0.346605822029571
0.11754545454545454,0.017045454545454548,0.7429545680051935,0.46545530056851525
0.11754545454545454,0.017242424242424243,0.7426337849189623,0.5424383017298687
0.11754545454545454,0.017439393939393942,0.7330621655293098,0.5488275745457406
0.11754545454545454,0.017636363636363638,0.7135553879037276,0.49725134675805716
0.11754545454545454,0.017833333333333333,0.6888081796228387,0.42401711718378277
0.11754545454545454,0.018030303030303032,0.6684793592323597,0.3628010986252729
0.11754545454545454,0.018227272727272727,0.661890087046192,0.32124037771676545
0.11754545454545454,0.018424242424242426,0.6724362907189575,0.2882054300699074
0.11754545454545454,0.018621212121212122,0.695489885712151,0.2573362008109001
0.11754545454545454,0.01881818181818182,0.7223052693267477,0.2345643550235907
0.11754545454545454,0.019015151515151516,0.7434535477000963,0.23060132365679398
0.11754545454545454,0.019212121212121215,0.7535173391493387,0.24056066893115752
0.11754545454545454,0.01940909090909091,0.7527237156802783,0.2384516745454811
0.11754545454545454,0.019606060606060606,0.7463442338495422,0.22024112713099553
0.11754545454545454,0.019803030303030305,0.7408105970599479,0.24063252676083197
0.11754545454545454,0.02,0.7380644110450929,0.32570583166353506
0.11878787878787879,0.0005,0.7705115901729535,0.8675246909772314
0.11878787878787879,0.000696969696969697,0.7696515340531235,0.850562376041424
0.11878787878787879,0.000893939393939394,0.7071067811865474,0.0
0.11878787878787879,0.001090909090909091,0.7668906214520671,0.801571565810386
0.11878787878787879,0.001287878787878788,0.7653096400856327,0.7710421662118943
0.11878787878787879,0.001484848484848485,0.7629813605858001,0.7360834078447915
0.11878787878787879,0.001681818181818182,0.7605813440557326,0.6985501666014824
0.11878787878787879,0.0018787878787878789,0.7579256659652304,0.6588237347683269
0.11878787878787879,0.002075757575757576,0.7547954870974236,0.6172425841516076
0.11878787878787879,0.0022727272727272726,0.7516620955483834,0.5751409820618094
0.11878787878787879,0.00246969696969697,0.7478207695117125,0.5318541099152078
0.11878787878787879,0.0026666666666666666,0.743944427580998,0.48869888074343293
0.11878787878787879,0.0028636363636363638,0.7393376085192883,0.4446811882948022
0.11878787878787879,0.003060606060606061,0.7355679897920455,0.40129594598009044
0.11878787878787879,0.0032575757575757577,0.73071001615354,0.3556943915648546
0.11878787878787879,0.0034545454545454545,0.7257495367882778,0.3085015157663077
0.11878787878787879,0.0036515151515151517,0.719928289642082,0.2589421971898689
0.11878787878787879,0.003848484848484849,0.713837573690567,0.20815198076961333
0.11878787878787879,0.004045454545454546,0.7073703548844511,0.15793768882284376
0.11878787878787879,0.004242424242424242,0.7005379796940459,0.11189512760480608
0.11878787878787879,0.004439393939393939,0.6938586896836936,0.07507005941439082
0.11878787878787879,0.004636363636363636,0.68764238160488,0.05094770883249239
0.11878787878787879,0.004833333333333334,0.6828821421231922,0.04115377269328735
0.11878787878787879,0.005030303030303031,0.6808709477597411,0.05937463418950928
0.11878787878787879,0.005227272727272728,0.6819477029871884,0.10940386923301315
0.11878787878787879,0.005424242424242425,0.6871842559820782,0.17705371759407373
0.11878787878787879,0.005621212121212122,0.6963626143319331,0.24787576434413233
0.11878787878787879,0.005818181818181818,0.7070386330237229,0.3086298514420855
0.11878787878787879,0.006015151515151515,0.7187561674680447,0.35352975092013034
0.11878787878787879,0.006212121212121212,0.7297012702991387,0.3833614852090486
0.11878787878787879,0.006409090909090909,0.7391190477641036,0.4057013522327324
0.11878787878787879,0.006606060606060607,0.7475037366358334,0.4319965222478428
0.11878787878787879,0.006803030303030304,0.7534976732250644,0.4704278720990972
0.11878787878787879,0.007000000000000001,0.7589253747971192,0.528281233285803
0.11878787878787879,0.007196969696969698,0.7618687122309935,0.5992497181066597
0.11878787878787879,0.007393939393939394,0.7634851618070743,0.6694047267522719
0.11878787878787879,0.007590909090909091,0.7615731527050491,0.7100908519365317
0.11878787878787879,0.007787878787878788,0.7542715464030652,0.693489126270031
0.11878787878787879,0.007984848484848485,0.7417988974064468,0.6109906535211902
0.11878787878787879,0.008181818181818182,0.7243381917673719,0.47608831818711994
0.11878787878787879,0.00837878787878788,0.7037743736836605,0.3231343395969159
0.11878787878787879,0.008575757575757577,0.6830720540402011,0.19163312745069266
0.11878787878787879,0.008772727272727274,0.667890863974934,0.11215104301168444
0.11878787878787879,0.008969696969696971,0.661828163275333,0.0861744189081558
0.11878787878787879,0.009166666666666667,0.6647916008227929,0.08768342416206326
0.11878787878787879,0.009363636363636364,0.67554705967312,0.10251309898329952
0.11878787878787879,0.009560606060606061,0.6890819442821396,0.1239957412847808
0.11878787878787879,0.009757575757575758,0.7040019204913496,0.15011325990234553
0.11878787878787879,0.009954545454545456,0.716788987524595,0.1850453877886547
0.11878787878787879,0.010151515151515153,0.7282925394134763,0.24001962608135013
0.11878787878787879,0.01034848484848485,0.7381460000300315,0.32960500084120786
0.11878787878787879,0.010545454545454547,0.7467028860133096,0.4567661676403184
0.11878787878787879,0.010742424242424244,0.7537224084481872,0.593793585336343
0.11878787878787879,0.01093939393939394,0.7587271242679774,0.6942733873891342
0.11878787878787879,0.011136363636363637,0.7572851710781976,0.714796305323173
0.11878787878787879,0.011333333333333334,0.7470856950677162,0.6458946359374955
0.11878787878787879,0.011530303030303031,0.7280043916784978,0.5139268668715029
0.11878787878787879,0.011727272727272729,0.7036216648786533,0.36616658427465326
0.11878787878787879,0.011924242424242426,0.6825167413637054,0.24854394342926872
0.11878787878787879,0.012121212121212123,0.6703593217841752,0.17989252345274492
0.11878787878787879,0.012318181818181818,0.6693837636158536,0.14856405188503852
0.11878787878787879,0.012515151515151516,0.6793713765198829,0.13614094402637317
0.11878787878787879,0.012712121212121213,0.6944528096851487,0.1344807800936576
0.11878787878787879,0.01290909090909091,0.70980740547183,0.14388510150142636
0.11878787878787879,0.013106060606060607,0.7218614793597975,0.16424514722583305
0.11878787878787879,0.013303030303030304,0.730159651707293,0.1960769544921822
0.11878787878787879,0.013500000000000002,0.7354225194583053,0.2594093435284007
0.11878787878787879,0.013696969696969699,0.7416658994854931,0.375325085366417
0.11878787878787879,0.013893939393939396,0.748257444075339,0.5139826165419875
0.11878787878787879,0.014090909090909091,0.7532928168876404,0.6191114175443135
0.11878787878787879,0.014287878787878789,0.7510326828113033,0.6467302723598568
0.11878787878787879,0.014484848484848486,0.7396796801346697,0.5937952343704329
0.11878787878787879,0.014681818181818183,0.7181434753493952,0.4870417052087847
0.11878787878787879,0.01487878787878788,0.6935419961278761,0.3739828240440856
0.11878787878787879,0.015075757575757577,0.6746200371347782,0.28948767229012956
0.11878787878787879,0.015272727272727275,0.6688920555580088,0.23902192601538386
0.11878787878787879,0.01546969696969697,0.6774746447081885,0.20785194003241847
0.11878787878787879,0.015666666666666666,0.6953186475503118,0.18651755583449908
0.11878787878787879,0.015863636363636364,0.7148752225039718,0.17720369067206881
0.11878787878787879,0.01606060606060606,0.7304277836840596,0.1842736170548414
0.11878787878787879,0.01625757575757576,0.7390260067584767,0.1977201795897226
0.11878787878787879,0.016454545454545454,0.7405892595504806,0.2075580618624932
0.11878787878787879,0.016651515151515153,0.7403595141417301,0.247266158555135
0.11878787878787879,0.01684848484848485,0.7422603513114243,0.3486505749936868
0.11878787878787879,0.017045454545454548,0.7454206603094872,0.4676564169296649
0.11878787878787879,0.017242424242424243,0.7453130857692661,0.5444584824194582
0.11878787878787879,0.017439393939393942,0.7364376401803453,0.5514056128160768
0.11878787878787879,0.017636363636363638,0.7168347190950444,0.4993454095215145
0.11878787878787879,0.017833333333333333,0.69177384844252,0.4254857592721469
0.11878787878787879,0.018030303030303032,0.6710805317437263,0.36376514544197397
0.11878787878787879,0.018227272727272727,0.6642654138020823,0.321933022127917
0.11878787878787879,0.018424242424242426,0.6742892150402381,0.2885443891849806
0.11878787878787879,0.018621212121212122,0.6975000032655023,0.25800314465975915
0.11878787878787879,0.01881818181818182,0.723861350133432,0.23504343220398988
0.11878787878787879,0.019015151515151516,0.7444279988539325,0.23082175345089645
0.11878787878787879,0.019212121212121215,0.7542222799214138,0.2406134143552256
0.11878787878787879,0.01940909090909091,0.753268259446237,0.2382370793202741
0.11878787878787879,0.019606060606060606,0.7471609732499156,0.22007815903244066
0.11878787878787879,0.019803030303030305,0.7417986612939861,0.24119874693082344
0.11878787878787879,0.02,0.7398058877694738,0.32740752580241445
0.12003030303030303,0.0005,0.7740270274158944,0.8683343141408398
0.12003030303030303,0.000696969696969697,0.7737707493516631,0.8527511034182771
0.12003030303030303,0.000893939393939394,0.7071067811865474,0.0
0.12003030303030303,0.001090909090909091,0.7708962243379445,0.8039428185280137
0.12003030303030303,0.001287878787878788,0.7687483807430898,0.7723695043284178
0.12003030303030303,0.001484848484848485,0.7666536412251994,0.737989828878128
0.12003030303030303,0.001681818181818182,0.7636182041542244,0.6994383200654395
0.12003030303030303,0.0018787878787878789,0.7607013737814556,0.6595383596150122
0.12003030303030303,0.002075757575757576,0.7581422008573991,0.6190821894711979
0.12003030303030303,0.0022727272727272726,0.7539071050112145,0.575409645612767
0.12003030303030303,0.00246969696969697,0.7506628226638615,0.53319774287313
0.12003030303030303,0.0026666666666666666,0.7461206540163989,0.48931750697080933
0.12003030303030303,0.0028636363636363638,0.7422373298136798,0.4463209665197192
0.12003030303030303,0.003060606060606061,0.7374772125911703,0.40190711721743544
0.12003030303030303,0.0032575757575757577,0.7327107044546299,0.3564569819476477
0.12003030303030303,0.0034545454545454545,0.7269844657118131,0.30865193226787935
0.12003030303030303,0.0036515151515151517,0.7216751481998513,0.25955418695168264
0.12003030303030303,0.003848484848484849,0.715527431865573,0.20872319123794986
0.12003030303030303,0.004045454545454546,0.7085158903510722,0.1581972891612503
0.12003030303030303,0.004242424242424242,0.7014250245860223,0.11202974039271757
0.12003030303030303,0.004439393939393939,0.6941369969240629,0.07502398386296744
0.12003030303030303,0.004636363636363636,0.6883503904687812,0.050966684114447214
0.12003030303030303,0.004833333333333334,0.683819524445696,0.04124742999579861
0.12003030303030303,0.005030303030303031,0.6815113055344162,0.059591245246967184
0.12003030303030303,0.005227272727272728,0.6832396421453152,0.10991886327852507
0.12003030303030303,0.005424242424242425,0.688619469119819,0.17770274582444423
0.12003030303030303,0.005621212121212122,0.697579683089069,0.2483067298790262
0.12003030303030303,0.005818181818181818,0.708773660237765,0.3093576652672243
0.12003030303030303,0.006015151515151515,0.7210963695572364,0.354705506001195
0.12003030303030303,0.006212121212121212,0.731924694585064,0.3843527287558299
0.12003030303030303,0.006409090909090909,0.7413862551909929,0.4067659848288552
0.12003030303030303,0.006606060606060607,0.7497691579257726,0.43305441327637284
0.12003030303030303,0.006803030303030304,0.7558460844374344,0.47157883134334566
0.12003030303030303,0.007000000000000001,0.7614042952017576,0.5294694713565904
0.12003030303030303,0.007196969696969698,0.7658688854985276,0.6025487428354034
0.12003030303030303,0.007393939393939394,0.7668386416054446,0.6714966046432825
0.12003030303030303,0.007590909090909091,0.7645720427101739,0.7111508769022399
0.12003030303030303,0.007787878787878788,0.7575792486357658,0.6950838864643883
0.12003030303030303,0.007984848484848485,0.7452305746809451,0.612851499077905
0.12003030303030303,0.008181818181818182,0.7267742030154967,0.4768842008067209
0.12003030303030303,0.00837878787878788,0.7057108004274804,0.3237115391695826
0.12003030303030303,0.008575757575757577,0.6843779208230956,0.19189498825861362
0.12003030303030303,0.008772727272727274,0.6691407478664315,0.11237774732066935
0.12003030303030303,0.008969696969696971,0.66273985425558,0.0862756886238975
0.12003030303030303,0.009166666666666667,0.6658131449728031,0.08785297872680242
0.12003030303030303,0.009363636363636364,0.6763699609903006,0.10267850149031871
0.12003030303030303,0.009560606060606061,0.690277890687502,0.1243125100172941
0.12003030303030303,0.009757575757575758,0.7046316994978582,0.15019650902348453
0.12003030303030303,0.009954545454545456,0.7179384082919568,0.18536319458740796
0.12003030303030303,0.010151515151515153,0.7290666461993603,0.24013531487908724
0.12003030303030303,0.01034848484848485,0.7398258043368334,0.33044877004444073
0.12003030303030303,0.010545454545454547,0.7490360172671131,0.45824251541611805
0.12003030303030303,0.010742424242424244,0.7570889885957919,0.5964761551432727
0.12003030303030303,0.01093939393939394,0.7620048647440371,0.6962936492487457
0.12003030303030303,0.011136363636363637,0.7606465730061543,0.716604358754848
0.12003030303030303,0.011333333333333334,0.7504214622531996,0.6476838054587091
0.12003030303030303,0.011530303030303031,0.7309289047362668,0.5152959022572142
0.12003030303030303,0.011727272727272729,0.7065913192296831,0.3675896268649044
0.12003030303030303,0.011924242424242426,0.6844098499114414,0.2490716650375691
0.12003030303030303,0.012121212121212123,0.6716042720443961,0.18004051326237952
0.12003030303030303,0.012318181818181818,0.6708275288376793,0.1488385472139307
0.12003030303030303,0.012515151515151516,0.6804457943171983,0.13631298300139505
0.12003030303030303,0.012712121212121213,0.6955979800329246,0.13471212948532285
0.12003030303030303,0.01290909090909091,0.7107342322450733,0.14403151814506848
0.12003030303030303,0.013106060606060607,0.7228809474709673,0.16441283374973398
0.12003030303030303,0.013303030303030304,0.7311760691372242,0.1962815939225651
0.12003030303030303,0.013500000000000002,0.7371398451484306,0.26033413415830214
0.12003030303030303,0.013696969696969699,0.743494727019292,0.3766223786411184
0.12003030303030303,0.013893939393939396,0.7509425949334791,0.5161427161910926
0.12003030303030303,0.014090909090909091,0.7562969291621676,0.6212863972548474
0.12003030303030303,0.014287878787878789,0.7548833616033195,0.6497862746179023
0.12003030303030303,0.014484848484848486,0.7427622970312311,0.5954948004229276
0.12003030303030303,0.014681818181818183,0.7211876582109528,0.48865951410173253
0.12003030303030303,0.01487878787878788,0.6958888453003022,0.3747978707951869
0.12003030303030303,0.015075757575757577,0.6767931296494561,0.29013901745034965
0.12003030303030303,0.015272727272727275,0.6708162739067894,0.2395030827698445
0.12003030303030303,0.01546969696969697,0.6787774507460774,0.20800582452178634
0.12003030303030303,0.015666666666666666,0.6968309989498492,0.18689536356992603
0.12003030303030303,0.015863636363636364,0.7168073906802105,0.17782766001733863
0.12003030303030303,0.01606060606060606,0.7318296634487224,0.18464621962880345
0.12003030303030303,0.01625757575757576,0.7397421703226438,0.19768700849791243
0.12003030303030303,0.016454545454545454,0.7415459789083089,0.2076176038641766
0.12003030303030303,0.016651515151515153,0.7416896201628684,0.24795262517753358
0.12003030303030303,0.01684848484848485,0.7441281332454003,0.35026023255072825
0.12003030303030303,0.017045454545454548,0.747877196578591,0.4698485203221957
0.12003030303030303,0.017242424242424243,0.7481772973719965,0.5467800340427441
0.12003030303030303,0.017439393939393942,0.738866486522997,0.5526257700876114
0.12003030303030303,0.017636363636363638,0.7195446610191671,0.5007323462825236
0.12003030303030303,0.017833333333333333,0.6944120888696144,0.4265790445106878
0.12003030303030303,0.018030303030303032,0.6736046909490703,0.3646540938063864
0.12003030303030303,0.018227272727272727,0.6666378740755612,0.3226847980112847
0.12003030303030303,0.018424242424242426,0.676726826969877,0.2894707904798493
0.12003030303030303,0.018621212121212122,0.6994842953958484,0.2586771156431798
0.12003030303030303,0.01881818181818182,0.7253606978245353,0.23551621170204212
0.12003030303030303,0.019015151515151516,0.7456397851726972,0.2311929534395925
0.12003030303030303,0.019212121212121215,0.754828741539739,0.24062223831119184
0.12003030303030303,0.01940909090909091,0.7535781637615411,0.23788830749074247
0.12003030303030303,0.019606060606060606,0.7475261659763481,0.21966841493997502
0.12003030303030303,0.019803030303030305,0.7427632955090857,0.24177295380467473
0.12003030303030303,0.02,0.7415589461265365,0.3291233216558653
0.12127272727272727,0.0005,0.7781509166286064,0.870564479570443
0.12127272727272727,0.000696969696969697,0.7777507239047293,0.8547538585605239
0.12127272727272727,0.000893939393939394,0.7071067811865474,0.0
0.12127272727272727,0.001090909090909091,0.7751635757936857,0.806700026970813
0.12127272727272727,0.001287878787878788,0.7727529440932617,0.7748670592383228
0.12127272727272727,0.001484848484848485,0.770227671296413,0.7398461992494344
0.12127272727272727,0.001681818181818182,0.7676640685512678,0.7024045146011957
0.12127272727272727,0.0018787878787878789,0.7071067811865475,0.0
0.12127272727272727,0.002075757575757576,0.7604613875195784,0.6193867419596627
0.12127272727272727,0.0022727272727272726,0.7568076574612721,0.576782556064128
0.12127272727272727,0.00246969696969697,0.7533334346130023,0.5343961514655491
0.12127272727272727,0.0026666666666666666,0.7491228057646159,0.49103089861572236
0.12127272727272727,0.0028636363636363638,0.7446322108770712,0.4473475082139081
0.12127272727272727,0.003060606060606061,0.7398610096636528,0.4029754188135579
0.12127272727272727,0.0032575757575757577,0.7349004820287762,0.35741720644967284
0.12127272727272727,0.0034545454545454545,0.7293597979993514,0.3097970961506901
0.12127272727272727,0.0036515151515151517,0.7233192776744293,0.26013967358075374
0.12127272727272727,0.003848484848484849,0.7167268727855834,0.20901755067171196
0.12127272727272727,0.004045454545454546,0.709873376765543,0.1585620011806979
0.12127272727272727,0.004242424242424242,0.7026026140792296,0.11225697618318903
0.12127272727272727,0.004439393939393939,0.694980621775716,0.0750989818158399
0.12127272727272727,0.004636363636363636,0.6890332482757581,0.05098449893681817
0.12127272727272727,0.004833333333333334,0.6843947658729391,0.041297603997192844
0.12127272727272727,0.005030303030303031,0.6820434767910184,0.05978925686505332
0.12127272727272727,0.005227272727272728,0.6841408537132126,0.1103044983413376
0.12127272727272727,0.005424242424242425,0.690022194412451,0.1783195200050524
0.12127272727272727,0.005621212121212122,0.699471392237835,0.24922385820394677
0.12127272727272727,0.005818181818181818,0.7109225455858658,0.3104186527846879
0.12127272727272727,0.006015151515151515,0.7230478917623028,0.35552903363715643
0.12127272727272727,0.006212121212121212,0.7346486651380835,0.3859542892921341
0.12127272727272727,0.006409090909090909,0.743412929184006,0.4076421285685238
0.12127272727272727,0.006606060606060607,0.7516344430801797,0.4336907767602819
0.12127272727272727,0.006803030303030304,0.7578689864857948,0.4722954690355424
0.12127272727272727,0.007000000000000001,0.7639500700619607,0.5307980425301181
0.12127272727272727,0.007196969696969698,0.7683544698054116,0.6035497951042293
0.12127272727272727,0.007393939393939394,0.769520138410466,0.6723444338827498
0.12127272727272727,0.007590909090909091,0.7679781879836185,0.7130992111848491
0.12127272727272727,0.007787878787878788,0.7609890150765227,0.6969063356973675
0.12127272727272727,0.007984848484848485,0.7482309972679168,0.6141479620595103
0.12127272727272727,0.008181818181818182,0.7298918209641944,0.47861012384147017
0.12127272727272727,0.00837878787878788,0.7080267217144836,0.32465254787051423
0.12127272727272727,0.008575757575757577,0.6863887761335549,0.19257749905903782
0.12127272727272727,0.008772727272727274,0.6700492644643179,0.11248837675527917
0.12127272727272727,0.008969696969696971,0.6637524750026895,0.08640360038078859
0.12127272727272727,0.009166666666666667,0.6670747046270886,0.088085804196193
0.12127272727272727,0.009363636363636364,0.6776444673611774,0.10297728157991931
0.12127272727272727,0.009560606060606061,0.6914524572405828,0.12461629160326726
0.12127272727272727,0.009757575757575758,0.705871995633785,0.15053948673818085
0.12127272727272727,0.009954545454545456,0.7191145444371425,0.18569878234376141
0.12127272727272727,0.010151515151515153,0.7310140792411786,0.24103714306247137
0.12127272727272727,0.01034848484848485,0.7410289235710572,0.33088495803497103
0.12127272727272727,0.010545454545454547,0.7515121163978453,0.45993278413500943
0.12127272727272727,0.010742424242424244,0.759911637427181,0.5983735743089185
0.12127272727272727,0.01093939393939394,0.765364875028663,0.6985569383934694
0.12127272727272727,0.011136363636363637,0.7643101197612425,0.7190758985114895
0.12127272727272727,0.011333333333333334,0.7537671014815919,0.6495596650367207
0.12127272727272727,0.011530303030303031,0.7339555431734951,0.5168812903085307
0.12127272727272727,0.011727272727272729,0.7089011998207873,0.3684360561045815
0.12127272727272727,0.011924242424242426,0.6860597648427875,0.24941721564458003
0.12127272727272727,0.012121212121212123,0.6730964705051141,0.1803291544587008
0.12127272727272727,0.012318181818181818,0.6722578655809736,0.1491149792436895
0.12127272727272727,0.012515151515151516,0.6819063030806786,0.13663551208855623
0.12127272727272727,0.012712121212121213,0.6969447155513862,0.13502518468767283
0.12127272727272727,0.01290909090909091,0.7118896924155002,0.1442747717928124
0.12127272727272727,0.013106060606060607,0.7239230130993434,0.16460038261796073
0.12127272727272727,0.013303030303030304,0.7321648101561207,0.19648085441551816
0.12127272727272727,0.013500000000000002,0.7385318511257435,0.2610365768696361
0.12127272727272727,0.013696969696969699,0.7454110334509911,0.3780279997609569
0.12127272727272727,0.013893939393939396,0.7535623488997389,0.5182532852906325
0.12127272727272727,0.014090909090909091,0.7593139681110573,0.6235138662245834
0.12127272727272727,0.014287878787878789,0.7577733825769798,0.6513684349039811
0.12127272727272727,0.014484848484848486,0.7459397591330315,0.5974010387298703
0.12127272727272727,0.014681818181818183,0.7240420672934337,0.4900798274478009
0.12127272727272727,0.01487878787878788,0.6984841531127542,0.3758835004371155
0.12127272727272727,0.015075757575757577,0.6785752612960673,0.2904783575366467
0.12127272727272727,0.015272727272727275,0.6728216823232904,0.24006065767218665
0.12127272727272727,0.01546969696969697,0.6809125550464612,0.20869824453615576
0.12127272727272727,0.015666666666666666,0.6983794281200865,0.18730227488379936
0.12127272727272727,0.015863636363636364,0.7179396027574616,0.17807569050450345
0.12127272727272727,0.01606060606060606,0.7327514891975337,0.18478846325650422
0.12127272727272727,0.01625757575757576,0.7405515628700762,0.19770851367657788
0.12127272727272727,0.016454545454545454,0.7418130911333555,0.20729180877564607
0.12127272727272727,0.016651515151515153,0.7426933833879097,0.24843686354188932
0.12127272727272727,0.01684848484848485,0.7456453383309164,0.35154725272396814
0.12127272727272727,0.017045454545454548,0.7503173873531256,0.4720578617270125
0.12127272727272727,0.017242424242424243,0.7504991838768715,0.5483795827028962
0.12127272727272727,0.017439393939393942,0.7422018931674178,0.5552556514189121
0.12127272727272727,0.017636363636363638,0.7224848058911459,0.5024398083814912
0.12127272727272727,0.017833333333333333,0.6972188164797674,0.42794482104068376
0.12127272727272727,0.018030303030303032,0.6761338444958371,0.36558049628919964
0.12127272727272727,0.018227272727272727,0.6685372603146599,0.3230242895131959
0.12127272727272727,0.018424242424242426,0.678553113265442,0.2898500517596488
0.12127272727272727,0.018621212121212122,0.7012826009749229,0.2592247963601909
0.12127272727272727,0.01881818181818182,0.7268667643305271,0.23599215701671505
0.12127272727272727,0.019015151515151516,0.7461920614305005,0.23116647636307158
0.12127272727272727,0.019212121212121215,0.7554813847720409,0.24065579875424792
0.12127272727272727,0.01940909090909091,0.7541174110740444,0.23769316991598516
0.12127272727272727,0.019606060606060606,0.7477297987548397,0.21917775331638073
0.12127272727272727,0.019803030303030305,0.7438563395432778,0.24242561344820185
0.12127272727272727,0.02,0.7431193211466104,0.33067456488001035
0.12251515151515151,0.0005,0.7822809859019058,0.8730249824455742
0.12251515151515151,0.000696969696969697,0.7814591405880806,0.8566562282554206
0.12251515151515151,0.000893939393939394,0.7071067811865474,0.0
0.12251515151515151,0.001090909090909091,0.7782948088280038,0.8074527526949709
0.12251515151515151,0.001287878787878788,0.7760391117019645,0.7762323055598647
0.12251515151515151,0.001484848484848485,0.7732062738426426,0.7405372564621603
0.12251515151515151,0.001681818181818182,0.7711067754907003,0.7043212731286184
0.12251515151515151,0.0018787878787878789,0.7071067811865475,0.0
0.12251515151515151,0.002075757575757576,0.7639804518960782,0.6216773391588608
0.12251515151515151,0.0022727272727272726,0.7596578551182396,0.5781344301250431
0.12251515151515151,0.00246969696969697,0.7554671835985235,0.5349453956930676
0.12251515151515151,0.0026666666666666666,0.7515882030630459,0.49212826191010883
0.12251515151515151,0.0028636363636363638,0.7464891305862491,0.44780295564591777
0.12251515151515151,0.003060606060606061,0.7419593148433439,0.4038222795951602
0.12251515151515151,0.0032575757575757577,0.7361991649164282,0.3575494902376136
0.12251515151515151,0.0034545454545454545,0.7309301346809983,0.3102813626396131
0.12251515151515151,0.0036515151515151517,0.7249308441804472,0.2606763354442818
0.12251515151515151,0.003848484848484849,0.7177599485401425,0.20921241706897076
0.12251515151515151,0.004045454545454546,0.711036486337204,0.15883757099619722
0.12251515151515151,0.004242424242424242,0.7033775252019994,0.11235328994230093
