wqc,wv,gc,gv,Fidelity,Concurrence
0.17000000000000004,0.001888888888888889,0.22777777777777777,0.0778888888888889,0.640845988575786,0.37802200617118836
0.17000000000000004,0.001888888888888889,0.22777777777777777,0.08894444444444445,0.6498555036112927,0.4489015433983735
0.17000000000000004,0.001888888888888889,0.22777777777777777,0.1,0.7045457342847624,0.027259933888129584
0.17000000000000004,0.001888888888888889,0.2822222222222222,0.0005,0.7071067811865474,0.0
0.17000000000000004,0.001888888888888889,0.2822222222222222,0.011555555555555557,0.8775375202848389,0.5415560634579906
0.17000000000000004,0.001888888888888889,0.2822222222222222,0.022611111111111113,0.6898687870244794,0.11613186773176509
0.17000000000000004,0.001888888888888889,0.2822222222222222,0.03366666666666667,0.872045870841186,0.5243475283889831
0.17000000000000004,0.001888888888888889,0.2822222222222222,0.044722222222222226,0.7270587630775355,0.07882119508856306
0.17000000000000004,0.001888888888888889,0.2822222222222222,0.05577777777777778,0.6802230944757537,0.44006678015488976
0.17000000000000004,0.001888888888888889,0.2822222222222222,0.06683333333333334,0.7533059478912194,0.14193068441560486
0.17000000000000004,0.001888888888888889,0.2822222222222222,0.0778888888888889,0.6491300747274895,0.354223469983409
0.17000000000000004,0.001888888888888889,0.2822222222222222,0.08894444444444445,0.6489520640858384,0.4626092560529456
0.17000000000000004,0.001888888888888889,0.2822222222222222,0.1,0.7054040677675356,0.013530477807701169
0.17000000000000004,0.001888888888888889,0.33666666666666667,0.0005,0.7071067811865474,0.0
0.17000000000000004,0.001888888888888889,0.33666666666666667,0.011555555555555557,0.8785090262966948,0.5448562744647267
0.17000000000000004,0.001888888888888889,0.33666666666666667,0.022611111111111113,0.6907923268526598,0.11144344897298036
0.17000000000000004,0.001888888888888889,0.33666666666666667,0.03366666666666667,0.7071067811865475,0.0
0.17000000000000004,0.001888888888888889,0.33666666666666667,0.044722222222222226,0.7329928546376399,0.1027597099547915
0.17000000000000004,0.001888888888888889,0.33666666666666667,0.05577777777777778,0.6811380975847086,0.42764965638250446
0.17000000000000004,0.001888888888888889,0.33666666666666667,0.06683333333333334,0.7582208581182762,0.15507646304124129
0.17000000000000004,0.001888888888888889,0.33666666666666667,0.0778888888888889,0.6547558837362186,0.3372341166909766
0.17000000000000004,0.001888888888888889,0.33666666666666667,0.08894444444444445,0.6486611553795508,0.47007774429908994
0.17000000000000004,0.001888888888888889,0.33666666666666667,0.1,0.705908259708142,0.0073358088336619165
0.17000000000000004,0.001888888888888889,0.3911111111111111,0.0005,0.7071067811865474,0.0
0.17000000000000004,0.001888888888888889,0.3911111111111111,0.011555555555555557,0.8792116098401299,0.5472547490910129
0.17000000000000004,0.001888888888888889,0.3911111111111111,0.022611111111111113,0.6914563584471968,0.10808494518219763
0.17000000000000004,0.001888888888888889,0.3911111111111111,0.03366666666666667,0.7071067811865475,0.0
0.17000000000000004,0.001888888888888889,0.3911111111111111,0.044722222222222226,0.737251508923846,0.11985758366300692
0.17000000000000004,0.001888888888888889,0.3911111111111111,0.05577777777777778,0.6816900169401547,0.4181663310906998
0.17000000000000004,0.001888888888888889,0.3911111111111111,0.06683333333333334,0.7616977875775716,0.16474242224587943
0.17000000000000004,0.001888888888888889,0.3911111111111111,0.0778888888888889,0.6588545838584321,0.32407019464406595
0.17000000000000004,0.001888888888888889,0.3911111111111111,0.08894444444444445,0.6486010995746394,0.47498642794140616
0.17000000000000004,0.001888888888888889,0.3911111111111111,0.1,0.7062190442576444,0.00757428349388628
0.17000000000000004,0.001888888888888889,0.44555555555555554,0.0005,0.7071067811865475,0.0
0.17000000000000004,0.001888888888888889,0.44555555555555554,0.011555555555555557,0.8797378445825178,0.5490566481462771
0.17000000000000004,0.001888888888888889,0.44555555555555554,0.022611111111111113,0.6919507347210632,0.10558680695475697
0.17000000000000004,0.001888888888888889,0.44555555555555554,0.03366666666666667,0.7071067811865475,0.0
0.17000000000000004,0.001888888888888889,0.44555555555555554,0.044722222222222226,0.7404701354122731,0.13263531960170416
0.17000000000000004,0.001888888888888889,0.44555555555555554,0.05577777777777778,0.6820648293402211,0.41062846794290536
0.17000000000000004,0.001888888888888889,0.44555555555555554,0.06683333333333334,0.7642530281363538,0.17205685960328504
0.17000000000000004,0.001888888888888889,0.44555555555555554,0.0778888888888889,0.6619817988969763,0.31347685926868774
0.17000000000000004,0.001888888888888889,0.44555555555555554,0.08894444444444445,0.6487309529078115,0.4775464200998424
0.17000000000000004,0.001888888888888889,0.44555555555555554,0.1,0.7064295257436857,0.010236548731123452
0.17000000000000004,0.001888888888888889,0.5,0.0005,0.7071067811865475,0.0
0.17000000000000004,0.001888888888888889,0.5,0.011555555555555557,0.7071067811865475,0.0
0.17000000000000004,0.001888888888888889,0.5,0.022611111111111113,0.6923343940518396,0.10365331192718324
0.17000000000000004,0.001888888888888889,0.5,0.03366666666666667,0.7071067811865475,0.0
0.17000000000000004,0.001888888888888889,0.5,0.044722222222222226,0.7429563133119764,0.14253184001566838
0.17000000000000004,0.001888888888888889,0.5,0.05577777777777778,0.6822878575396096,0.4047469962558818
0.17000000000000004,0.001888888888888889,0.5,0.06683333333333334,0.7662355594498282,0.17786209936366937
0.17000000000000004,0.001888888888888889,0.5,0.0778888888888889,0.6643744763119309,0.305160561759526
0.17000000000000004,0.001888888888888889,0.5,0.08894444444444445,0.6488824882577786,0.4795048008382241
0.17000000000000004,0.001888888888888889,0.5,0.1,0.7065588749136653,0.012777564692800059
0.17000000000000004,0.002777777777777778,0.01,0.0005,0.9704417558417359,0.8845694238767046
0.17000000000000004,0.002777777777777778,0.01,0.011555555555555557,0.6222597908497369,0.2819859251229194
0.17000000000000004,0.002777777777777778,0.01,0.022611111111111113,0.6316899885103718,0.11480705753261888
0.17000000000000004,0.002777777777777778,0.01,0.03366666666666667,0.613619974839319,0.12585735646670287
0.17000000000000004,0.002777777777777778,0.01,0.044722222222222226,0.614488847600092,0.020719191081008413
0.17000000000000004,0.002777777777777778,0.01,0.05577777777777778,0.6481769597269547,0.07011174745750909
0.17000000000000004,0.002777777777777778,0.01,0.06683333333333334,0.647108982102883,0.07439206730948152
0.17000000000000004,0.002777777777777778,0.01,0.0778888888888889,0.6896436902965879,0.006931984644804316
0.17000000000000004,0.002777777777777778,0.01,0.08894444444444445,0.706012221359621,0.016885903408163056
0.17000000000000004,0.002777777777777778,0.01,0.1,0.7063605362393005,0.0036881169903848327
0.17000000000000004,0.002777777777777778,0.06444444444444444,0.0005,0.9721447792398591,0.8901971148597531
0.17000000000000004,0.002777777777777778,0.06444444444444444,0.011555555555555557,0.8488622688906702,0.44514758446738023
0.17000000000000004,0.002777777777777778,0.06444444444444444,0.022611111111111113,0.6612370680645617,0.12413904879011972
0.17000000000000004,0.002777777777777778,0.06444444444444444,0.03366666666666667,0.8124066633778609,0.3527337603203264
0.17000000000000004,0.002777777777777778,0.06444444444444444,0.044722222222222226,0.6011339771820633,0.2695796618175744
0.17000000000000004,0.002777777777777778,0.06444444444444444,0.05577777777777778,0.6694218510901645,0.36955732290752197
0.17000000000000004,0.002777777777777778,0.06444444444444444,0.06683333333333334,0.6730075595868628,0.028906191442459483
0.17000000000000004,0.002777777777777778,0.06444444444444444,0.0778888888888889,0.6604500071041618,0.37150878352713423
0.17000000000000004,0.002777777777777778,0.06444444444444444,0.08894444444444445,0.6673694093010673,0.03376777457319613
0.17000000000000004,0.002777777777777778,0.06444444444444444,0.1,0.746181069563485,0.3028459171722543
0.17000000000000004,0.002777777777777778,0.11888888888888888,0.0005,0.7071067811865475,0.0
0.17000000000000004,0.002777777777777778,0.11888888888888888,0.011555555555555557,0.8579894875335159,0.4734698069911994
0.17000000000000004,0.002777777777777778,0.11888888888888888,0.022611111111111113,0.6799922891036049,0.0766767900013508
0.17000000000000004,0.002777777777777778,0.11888888888888888,0.03366666666666667,0.8430588208234621,0.4327785850908931
0.17000000000000004,0.002777777777777778,0.11888888888888888,0.044722222222222226,0.667823711160144,0.09221610769001487
0.17000000000000004,0.002777777777777778,0.11888888888888888,0.05577777777777778,0.6697314408462578,0.383185731326759
0.17000000000000004,0.002777777777777778,0.11888888888888888,0.06683333333333334,0.7004082647827943,0.018711614893533013
0.17000000000000004,0.002777777777777778,0.11888888888888888,0.0778888888888889,0.6672435676936767,0.32288041519143934
0.17000000000000004,0.002777777777777778,0.11888888888888888,0.08894444444444445,0.6567115451680242,0.35685000888468577
0.17000000000000004,0.002777777777777778,0.11888888888888888,0.1,0.7105893556372737,0.1196344660143181
0.17000000000000004,0.002777777777777778,0.17333333333333334,0.0005,0.7071067811865475,0.0
0.17000000000000004,0.002777777777777778,0.17333333333333334,0.011555555555555557,0.8612727332781963,0.48415140091213876
0.17000000000000004,0.002777777777777778,0.17333333333333334,0.022611111111111113,0.6854771656502124,0.06218543923361364
0.17000000000000004,0.002777777777777778,0.17333333333333334,0.03366666666666667,0.8492880260956472,0.448657910705658
0.17000000000000004,0.002777777777777778,0.17333333333333334,0.044722222222222226,0.6994255403015466,0.035775301045041286
0.17000000000000004,0.002777777777777778,0.17333333333333334,0.05577777777777778,0.6675391244276361,0.3670459861683947
0.17000000000000004,0.002777777777777778,0.17333333333333334,0.06683333333333334,0.715312130943115,0.04351880830603844
0.17000000000000004,0.002777777777777778,0.17333333333333334,0.0778888888888889,0.6694836774554122,0.28415526002256547
0.17000000000000004,0.002777777777777778,0.17333333333333334,0.08894444444444445,0.6673226594123247,0.413713508798577
0.17000000000000004,0.002777777777777778,0.17333333333333334,0.1,0.7017066690023931,0.046384952235771215
0.17000000000000004,0.002777777777777778,0.22777777777777777,0.0005,0.7071067811865475,0.0
0.17000000000000004,0.002777777777777778,0.22777777777777777,0.011555555555555557,0.8629365078149055,0.48967100628652394
0.17000000000000004,0.002777777777777778,0.22777777777777777,0.022611111111111113,0.687979884717967,0.055389428290764486
0.17000000000000004,0.002777777777777778,0.22777777777777777,0.03366666666666667,0.8514254331010594,0.4539174105381602
0.17000000000000004,0.002777777777777778,0.22777777777777777,0.044722222222222226,0.7161590596835703,0.06286786398789168
0.17000000000000004,0.002777777777777778,0.22777777777777777,0.05577777777777778,0.666443839070069,0.3524294044827439
0.17000000000000004,0.002777777777777778,0.22777777777777777,0.06683333333333334,0.7239469371971259,0.06108673284493532
0.17000000000000004,0.002777777777777778,0.22777777777777777,0.0778888888888889,0.6700659673214671,0.2636040160838805
0.17000000000000004,0.002777777777777778,0.22777777777777777,0.08894444444444445,0.6729174044811751,0.4273159973215732
0.17000000000000004,0.002777777777777778,0.22777777777777777,0.1,0.7016318246355608,0.017746603276058537
0.17000000000000004,0.002777777777777778,0.2822222222222222,0.0005,0.7071067811865475,0.0
0.17000000000000004,0.002777777777777778,0.2822222222222222,0.011555555555555557,0.8639598659183348,0.4931057482673437
0.17000000000000004,0.002777777777777778,0.2822222222222222,0.022611111111111113,0.6894285607879156,0.05137240113835673
0.17000000000000004,0.002777777777777778,0.2822222222222222,0.03366666666666667,0.8523790530940907,0.4561851135009454
0.17000000000000004,0.002777777777777778,0.2822222222222222,0.044722222222222226,0.7262990150776372,0.08882573454337711
0.17000000000000004,0.002777777777777778,0.2822222222222222,0.05577777777777778,0.6659423074667593,0.3412173665370067
0.17000000000000004,0.002777777777777778,0.2822222222222222,0.06683333333333334,0.7294996153607111,0.0736051702131083
0.17000000000000004,0.002777777777777778,0.2822222222222222,0.0778888888888889,0.6703380779070449,0.24965859598805923
0.17000000000000004,0.002777777777777778,0.2822222222222222,0.08894444444444445,0.675842762227686,0.4333016859970941
0.17000000000000004,0.002777777777777778,0.2822222222222222,0.1,0.7029032986218097,0.004187185732433152
0.17000000000000004,0.002777777777777778,0.33666666666666667,0.0005,0.7071067811865475,0.0
0.17000000000000004,0.002777777777777778,0.33666666666666667,0.011555555555555557,0.8646604187047602,0.49547478581334803
0.17000000000000004,0.002777777777777778,0.33666666666666667,0.022611111111111113,0.6903394896958924,0.04881652566440181
0.17000000000000004,0.002777777777777778,0.33666666666666667,0.03366666666666667,0.8529070070482622,0.4574412005900806
0.17000000000000004,0.002777777777777778,0.33666666666666667,0.044722222222222226,0.7330501414791181,0.10732850086045803
0.17000000000000004,0.002777777777777778,0.33666666666666667,0.05577777777777778,0.6657126561470138,0.3325524948490483
0.17000000000000004,0.002777777777777778,0.33666666666666667,0.06683333333333334,0.7333657012716362,0.08287726827245417
0.17000000000000004,0.002777777777777778,0.33666666666666667,0.0778888888888889,0.6704973574613132,0.23945408568427612
0.17000000000000004,0.002777777777777778,0.33666666666666667,0.08894444444444445,0.6774615004628795,0.4370315317965562
0.17000000000000004,0.002777777777777778,0.33666666666666667,0.1,0.7041909295617915,0.006165218226310387
0.17000000000000004,0.002777777777777778,0.3911111111111111,0.0005,0.7071067811865475,0.0
0.17000000000000004,0.002777777777777778,0.3911111111111111,0.011555555555555557,0.8651446435503458,0.49711957456885253
0.17000000000000004,0.002777777777777778,0.3911111111111111,0.022611111111111113,0.6909970404905277,0.04694974327238538
0.17000000000000004,0.002777777777777778,0.3911111111111111,0.03366666666666667,0.7071067811865475,0.0
0.17000000000000004,0.002777777777777778,0.3911111111111111,0.044722222222222226,0.7378473407614687,0.12081545795786852
0.17000000000000004,0.002777777777777778,0.3911111111111111,0.05577777777777778,0.6655602545357835,0.326092520330911
0.17000000000000004,0.002777777777777778,0.3911111111111111,0.06683333333333334,0.7362180136050527,0.08995900988246697
0.17000000000000004,0.002777777777777778,0.3911111111111111,0.0778888888888889,0.6707157253250495,0.23172730528680707
0.17000000000000004,0.002777777777777778,0.3911111111111111,0.08894444444444445,0.678447895494913,0.4393773555161431
0.17000000000000004,0.002777777777777778,0.3911111111111111,0.1,0.7052810898529462,0.011583600266772465
0.17000000000000004,0.002777777777777778,0.44555555555555554,0.0005,0.7071067811865475,0.0
0.17000000000000004,0.002777777777777778,0.44555555555555554,0.011555555555555557,0.8655289831279854,0.4984307299807335
0.17000000000000004,0.002777777777777778,0.44555555555555554,0.022611111111111113,0.6914642636794397,0.04560998062906296
0.17000000000000004,0.002777777777777778,0.44555555555555554,0.03366666666666667,0.7071067811865475,0.0
0.17000000000000004,0.002777777777777778,0.44555555555555554,0.044722222222222226,0.7414337885620422,0.13108993175187184
0.17000000000000004,0.002777777777777778,0.44555555555555554,0.05577777777777778,0.6654931798268577,0.3209146301455475
0.17000000000000004,0.002777777777777778,0.44555555555555554,0.06683333333333334,0.7383617795885269,0.0954359116653446
0.17000000000000004,0.002777777777777778,0.44555555555555554,0.0778888888888889,0.6708797106469817,0.2255466366661903
0.17000000000000004,0.002777777777777778,0.44555555555555554,0.08894444444444445,0.6790681924291722,0.4411615251898501
0.17000000000000004,0.002777777777777778,0.44555555555555554,0.1,0.7061711418739519,0.01565310786931745
0.17000000000000004,0.002777777777777778,0.5,0.0005,0.7071067811865472,0.0
0.17000000000000004,0.002777777777777778,0.5,0.011555555555555557,0.8658117695660601,0.499397636965879
0.17000000000000004,0.002777777777777778,0.5,0.022611111111111113,0.6918197456857296,0.0445858300306996
0.17000000000000004,0.002777777777777778,0.5,0.03366666666666667,0.7071067811865475,0.0
0.17000000000000004,0.002777777777777778,0.5,0.044722222222222226,0.7442015171084388,0.13905125415151826
0.17000000000000004,0.002777777777777778,0.5,0.05577777777777778,0.665472582344746,0.316782323805643
0.17000000000000004,0.002777777777777778,0.5,0.06683333333333334,0.7400479412095335,0.09983439354778179
0.17000000000000004,0.002777777777777778,0.5,0.0778888888888889,0.6710303176311323,0.22053458036309959
0.17000000000000004,0.002777777777777778,0.5,0.08894444444444445,0.6795001474818896,0.4425544062015687
0.17000000000000004,0.002777777777777778,0.5,0.1,0.7069098114739906,0.018796672784102464
0.17000000000000004,0.003666666666666667,0.01,0.0005,0.9907692113413871,0.9636546911687193
0.17000000000000004,0.003666666666666667,0.01,0.011555555555555557,0.6694021765802688,0.2338119416915867
0.17000000000000004,0.003666666666666667,0.01,0.022611111111111113,0.614331879049163,0.036328131916789685
0.17000000000000004,0.003666666666666667,0.01,0.03366666666666667,0.5954318976636334,0.027851407217695967
0.17000000000000004,0.003666666666666667,0.01,0.044722222222222226,0.6050159136577016,0.033248849353976574
0.17000000000000004,0.003666666666666667,0.01,0.05577777777777778,0.6488557000266814,0.010911899424291494
0.17000000000000004,0.003666666666666667,0.01,0.06683333333333334,0.6505536434148737,0.06359627713315373
0.17000000000000004,0.003666666666666667,0.01,0.0778888888888889,0.6883153424511007,0.008094603159058487
0.17000000000000004,0.003666666666666667,0.01,0.08894444444444445,0.7018742781009006,0.0036192979575275196
0.17000000000000004,0.003666666666666667,0.01,0.1,0.7060138410804677,0.003860583409101129
0.17000000000000004,0.003666666666666667,0.06444444444444444,0.0005,0.993464204035566,0.973954807279047
0.17000000000000004,0.003666666666666667,0.06444444444444444,0.011555555555555557,0.8566277083248471,0.4725940692219095
0.17000000000000004,0.003666666666666667,0.06444444444444444,0.022611111111111113,0.7000207240785423,0.09341625786191055
0.17000000000000004,0.003666666666666667,0.06444444444444444,0.03366666666666667,0.8045393641969448,0.33323346221791145
0.17000000000000004,0.003666666666666667,0.06444444444444444,0.044722222222222226,0.6452338995167848,0.1341474948489727
0.17000000000000004,0.003666666666666667,0.06444444444444444,0.05577777777777778,0.5872823238471395,0.2402982348205852
0.17000000000000004,0.003666666666666667,0.06444444444444444,0.06683333333333334,0.6891048526756769,0.069399317452013
0.17000000000000004,0.003666666666666667,0.06444444444444444,0.0778888888888889,0.5974126945278464,0.2037613339982241
0.17000000000000004,0.003666666666666667,0.06444444444444444,0.08894444444444445,0.6656840357586318,0.026855238574445106
0.17000000000000004,0.003666666666666667,0.06444444444444444,0.1,0.7583806198048725,0.30868440915948514
0.17000000000000004,0.003666666666666667,0.11888888888888888,0.0005,0.9936781720440975,0.9747978610895728
0.17000000000000004,0.003666666666666667,0.11888888888888888,0.011555555555555557,0.8636542018092088,0.49352143830244727
0.17000000000000004,0.003666666666666667,0.11888888888888888,0.022611111111111113,0.7031246614494713,0.06289398039785998
0.17000000000000004,0.003666666666666667,0.11888888888888888,0.03366666666666667,0.8456081270232271,0.450497012185669
0.17000000000000004,0.003666666666666667,0.11888888888888888,0.044722222222222226,0.6891963148005126,0.046739470005263184
0.17000000000000004,0.003666666666666667,0.11888888888888888,0.05577777777777778,0.6104100272911359,0.23522608159912545
0.17000000000000004,0.003666666666666667,0.11888888888888888,0.06683333333333334,0.6878463012724005,0.06611266724878745
0.17000000000000004,0.003666666666666667,0.11888888888888888,0.0778888888888889,0.5981554341532233,0.27567163128891614
0.17000000000000004,0.003666666666666667,0.11888888888888888,0.08894444444444445,0.584401806438045,0.3042926611792267
0.17000000000000004,0.003666666666666667,0.11888888888888888,0.1,0.7283671672845863,0.13186674836571816
0.17000000000000004,0.003666666666666667,0.17333333333333334,0.0005,0.7071067811865476,0.0
0.17000000000000004,0.003666666666666667,0.17333333333333334,0.011555555555555557,0.8660333942635401,0.5009277989878367
0.17000000000000004,0.003666666666666667,0.17333333333333334,0.022611111111111113,0.7038660865568349,0.0520342674703016
0.17000000000000004,0.003666666666666667,0.17333333333333334,0.03366666666666667,0.8559778007512059,0.4820048841008795
0.17000000000000004,0.003666666666666667,0.17333333333333334,0.044722222222222226,0.7082692212485321,0.03277411257160007
0.17000000000000004,0.003666666666666667,0.17333333333333334,0.05577777777777778,0.6269834838900967,0.22002587601824292
0.17000000000000004,0.003666666666666667,0.17333333333333334,0.06683333333333334,0.6955934770206118,0.12077330708142725
0.17000000000000004,0.003666666666666667,0.17333333333333334,0.0778888888888889,0.6100949846519484,0.2574682445766164
0.17000000000000004,0.003666666666666667,0.17333333333333334,0.08894444444444445,0.5613838350849091,0.37848796961829634
0.17000000000000004,0.003666666666666667,0.17333333333333334,0.1,0.7129682680033238,0.0541084996228543
0.17000000000000004,0.003666666666666667,0.22777777777777777,0.0005,0.7071067811865476,0.0
0.17000000000000004,0.003666666666666667,0.22777777777777777,0.011555555555555557,0.7071067811865475,0.0
0.17000000000000004,0.003666666666666667,0.22777777777777777,0.022611111111111113,0.7041592998467352,0.04658668484327716
0.17000000000000004,0.003666666666666667,0.22777777777777777,0.03366666666666667,0.8601905255658179,0.4952042669121406
0.17000000000000004,0.003666666666666667,0.22777777777777777,0.044722222222222226,0.7182588893898337,0.04819246393060944
0.17000000000000004,0.003666666666666667,0.22777777777777777,0.05577777777777778,0.6365357306102117,0.20963973667572505
0.17000000000000004,0.003666666666666667,0.22777777777777777,0.06683333333333334,0.7025661346484988,0.15187453214281948
0.17000000000000004,0.003666666666666667,0.22777777777777777,0.0778888888888889,0.6178045074949392,0.23990120449590463
0.17000000000000004,0.003666666666666667,0.22777777777777777,0.08894444444444445,0.5542563115881998,0.40439571784911665
0.17000000000000004,0.003666666666666667,0.22777777777777777,0.1,0.7074801793057822,0.025206190491746716
0.17000000000000004,0.003666666666666667,0.2822222222222222,0.0005,0.7071067811865476,0.0
0.17000000000000004,0.003666666666666667,0.2822222222222222,0.011555555555555557,0.7071067811865475,0.0
0.17000000000000004,0.003666666666666667,0.2822222222222222,0.022611111111111113,0.7043086032966739,0.043296641675338865
0.17000000000000004,0.003666666666666667,0.2822222222222222,0.03366666666666667,0.862426447243387,0.5024084115338217
0.17000000000000004,0.003666666666666667,0.2822222222222222,0.044722222222222226,0.7243244432849123,0.0615117423124531
0.17000000000000004,0.003666666666666667,0.2822222222222222,0.05577777777777778,0.6424906463046917,0.20253345135709805
0.17000000000000004,0.003666666666666667,0.2822222222222222,0.06683333333333334,0.7078480528448189,0.17195661532493245
0.17000000000000004,0.003666666666666667,0.2822222222222222,0.0778888888888889,0.6232118091076868,0.2265095854934306
0.17000000000000004,0.003666666666666667,0.2822222222222222,0.08894444444444445,0.5516987220335186,0.4165020588931953
0.17000000000000004,0.003666666666666667,0.2822222222222222,0.1,0.7051445979761061,0.014014771910834056
0.17000000000000004,0.003666666666666667,0.33666666666666667,0.0005,0.7071067811865476,0.0
0.17000000000000004,0.003666666666666667,0.33666666666666667,0.011555555555555557,0.7071067811865475,0.0
0.17000000000000004,0.003666666666666667,0.33666666666666667,0.022611111111111113,0.7043852104407539,0.04118099326335545
0.17000000000000004,0.003666666666666667,0.33666666666666667,0.03366666666666667,0.8637169152424136,0.5065946301615896
0.17000000000000004,0.003666666666666667,0.33666666666666667,0.044722222222222226,0.7283781167052857,0.07131887913989687
0.17000000000000004,0.003666666666666667,0.33666666666666667,0.05577777777777778,0.6464307642641879,0.19742577519588217
0.17000000000000004,0.003666666666666667,0.33666666666666667,0.06683333333333334,0.7118552454338486,0.18590364698247425
0.17000000000000004,0.003666666666666667,0.33666666666666667,0.0778888888888889,0.627264081118966,0.2162174644206587
0.17000000000000004,0.003666666666666667,0.33666666666666667,0.08894444444444445,0.5506758799036273,0.4231826607378086
0.17000000000000004,0.003666666666666667,0.33666666666666667,0.1,0.7039593019127437,0.011329244965076701
0.17000000000000004,0.003666666666666667,0.3911111111111111,0.0005,0.7071067811865476,0.0
0.17000000000000004,0.003666666666666667,0.3911111111111111,0.011555555555555557,0.7071067811865475,0.0
0.17000000000000004,0.003666666666666667,0.3911111111111111,0.022611111111111113,0.7071067811865475,0.0
0.17000000000000004,0.003666666666666667,0.3911111111111111,0.03366666666666667,0.8645904332500226,0.5094867080830018
0.17000000000000004,0.003666666666666667,0.3911111111111111,0.044722222222222226,0.7312812457419074,0.07863229043693726
0.17000000000000004,0.003666666666666667,0.3911111111111111,0.05577777777777778,0.6492653326032906,0.19362384936302018
0.17000000000000004,0.003666666666666667,0.3911111111111111,0.06683333333333334,0.714938431946247,0.1961118166883427
0.17000000000000004,0.003666666666666667,0.3911111111111111,0.0778888888888889,0.6303797180746661,0.2081464490500814
0.17000000000000004,0.003666666666666667,0.3911111111111111,0.08894444444444445,0.5504447075091421,0.42720728892311616
0.17000000000000004,0.003666666666666667,0.3911111111111111,0.1,0.7032809591297422,0.012130371673983398
0.17000000000000004,0.003666666666666667,0.44555555555555554,0.0005,0.7071067811865476,0.0
0.17000000000000004,0.003666666666666667,0.44555555555555554,0.011555555555555557,0.7071067811865475,0.0
0.17000000000000004,0.003666666666666667,0.44555555555555554,0.022611111111111113,0.7071067811865475,0.0
0.17000000000000004,0.003666666666666667,0.44555555555555554,0.03366666666666667,0.7071067811865474,0.0
0.17000000000000004,0.003666666666666667,0.44555555555555554,0.044722222222222226,0.7334358819911241,0.08423783304214111
0.17000000000000004,0.003666666666666667,0.44555555555555554,0.05577777777777778,0.6513572259584217,0.19066202188045506
0.17000000000000004,0.003666666666666667,0.44555555555555554,0.06683333333333334,0.7173375881151508,0.20397096812435273
0.17000000000000004,0.003666666666666667,0.44555555555555554,0.0778888888888889,0.6328599392140278,0.2017084505548395
0.17000000000000004,0.003666666666666667,0.44555555555555554,0.08894444444444445,0.5503532848086181,0.4299452999289044
0.17000000000000004,0.003666666666666667,0.44555555555555554,0.1,0.7028633225312279,0.01362627187950266
0.17000000000000004,0.003666666666666667,0.5,0.0005,0.7071067811865476,0.0
0.17000000000000004,0.003666666666666667,0.5,0.011555555555555557,0.7071067811865475,0.0
0.17000000000000004,0.003666666666666667,0.5,0.022611111111111113,0.7071067811865475,0.0
0.17000000000000004,0.003666666666666667,0.5,0.03366666666666667,0.7071067811865474,0.0
0.17000000000000004,0.003666666666666667,0.5,0.044722222222222226,0.7351208645015122,0.08866643395351154
0.17000000000000004,0.003666666666666667,0.5,0.05577777777777778,0.6529753519314287,0.1883096029310165
0.17000000000000004,0.003666666666666667,0.5,0.06683333333333334,0.7192600286199028,0.21025791680745798
0.17000000000000004,0.003666666666666667,0.5,0.0778888888888889,0.6349086747058692,0.19636240879881978
0.17000000000000004,0.003666666666666667,0.5,0.08894444444444445,0.5504663943233973,0.4318596204512674
0.17000000000000004,0.003666666666666667,0.5,0.1,0.702596264712253,0.015020582116917092
0.17000000000000004,0.004555555555555556,0.01,0.0005,0.9991017450197237,0.9967135486042069
0.17000000000000004,0.004555555555555556,0.01,0.011555555555555557,0.7094838208300218,0.293733480968329
0.17000000000000004,0.004555555555555556,0.01,0.022611111111111113,0.6886530003070719,0.15342498999388765
0.17000000000000004,0.004555555555555556,0.01,0.03366666666666667,0.5466899676044101,0.1924409449819525
0.17000000000000004,0.004555555555555556,0.01,0.044722222222222226,0.6045170627943314,0.0554672132752166
0.17000000000000004,0.004555555555555556,0.01,0.05577777777777778,0.6159167218057188,0.083571147014878
0.17000000000000004,0.004555555555555556,0.01,0.06683333333333334,0.6534491834224642,0.05726192217575451
0.17000000000000004,0.004555555555555556,0.01,0.0778888888888889,0.687096789375125,0.010143373908919943
0.17000000000000004,0.004555555555555556,0.01,0.08894444444444445,0.694767072679747,0.026269792812988822
0.17000000000000004,0.004555555555555556,0.01,0.1,0.7057562381272675,0.005314658010309665
0.17000000000000004,0.004555555555555556,0.06444444444444444,0.0005,0.9999784670270465,0.9999213463935089
0.17000000000000004,0.004555555555555556,0.06444444444444444,0.011555555555555557,0.8899651924478285,0.5887829015029127
0.17000000000000004,0.004555555555555556,0.06444444444444444,0.022611111111111113,0.7596721147009512,0.17555955072512203
0.17000000000000004,0.004555555555555556,0.06444444444444444,0.03366666666666667,0.9118372357779903,0.6951478545288967
0.17000000000000004,0.004555555555555556,0.06444444444444444,0.044722222222222226,0.6712368759536438,0.07210466238805724
0.17000000000000004,0.004555555555555556,0.06444444444444444,0.05577777777777778,0.8768868561869166,0.6283622575522224
0.17000000000000004,0.004555555555555556,0.06444444444444444,0.06683333333333334,0.627023686304088,0.1321558363329811
0.17000000000000004,0.004555555555555556,0.06444444444444444,0.0778888888888889,0.789606845919244,0.3671930769766225
0.17000000000000004,0.004555555555555556,0.06444444444444444,0.08894444444444445,0.6513059453513009,0.048250275912804896
0.17000000000000004,0.004555555555555556,0.06444444444444444,0.1,0.6584027064755011,0.08775201477893657
