gc,gv,T1,T2,Fidelity,Concurrence
0.08020000000000001,0.0030399999999999997,0.9,1.2,0.9657821256190011,0.9059853370957166
0.08020000000000001,0.0030399999999999997,1.0,0.8,0.9674062977209864,0.9195853252919031
0.08020000000000001,0.0030399999999999997,1.0,0.9,0.9853717024128926,0.9542843637523667
0.08020000000000001,0.0030399999999999997,1.0,1.0,0.9912755768584425,0.9654344771343459
0.08020000000000001,0.0030399999999999997,1.0,1.1,0.9849721299477013,0.9527979303687603
0.08020000000000001,0.0030399999999999997,1.0,1.2,0.966621160729199,0.9167166597209843
0.08020000000000001,0.0030399999999999997,1.1,0.8,0.962421191377268,0.9077734340017727
0.08020000000000001,0.0030399999999999997,1.1,0.9,0.9817488384319605,0.9419687394636559
0.08020000000000001,0.0030399999999999997,1.1,1.0,0.9881199900586247,0.9529700084641894
0.08020000000000001,0.0030399999999999997,1.1,1.1,0.981346381563578,0.9404883916568831
0.08020000000000001,0.0030399999999999997,1.1,1.2,0.9616012983002917,0.9048665423781054
0.08020000000000001,0.0030399999999999997,1.2,0.8,0.9515605489542304,0.8735608063787256
0.08020000000000001,0.0030399999999999997,1.2,0.9,0.9721994300525063,0.9065236279947555
0.08020000000000001,0.0030399999999999997,1.2,1.0,0.9789940003849985,0.917093524056583
0.08020000000000001,0.0030399999999999997,1.2,1.1,0.9717929952898018,0.9050725611763385
0.08020000000000001,0.0030399999999999997,1.2,1.2,0.9507740662453565,0.8707832985815279
0.08020000000000001,0.0035299999999999997,0.8,0.8,0.7071067811865475,0.0
0.08020000000000001,0.0035299999999999997,0.8,0.9,0.7071067811865475,0.0
0.08020000000000001,0.0035299999999999997,0.8,1.0,0.7071067811865475,0.0
0.08020000000000001,0.0035299999999999997,0.8,1.1,0.7071067811865475,0.0
0.08020000000000001,0.0035299999999999997,0.8,1.2,0.7071067811865475,0.0
0.08020000000000001,0.0035299999999999997,0.9,0.8,0.7071067811865475,0.0
0.08020000000000001,0.0035299999999999997,0.9,0.9,0.7071067811865475,0.0
0.08020000000000001,0.0035299999999999997,0.9,1.0,0.7071067811865475,0.0
0.08020000000000001,0.0035299999999999997,0.9,1.1,0.7071067811865475,0.0
0.08020000000000001,0.0035299999999999997,0.9,1.2,0.7071067811865475,0.0
0.08020000000000001,0.0035299999999999997,1.0,0.8,0.9640245761781467,0.9067526397518306
0.08020000000000001,0.0035299999999999997,1.0,0.9,0.9821714294971963,0.9419456028735215
0.08020000000000001,0.0035299999999999997,1.0,1.0,0.9883028915210819,0.9539382366547711
0.08020000000000001,0.0035299999999999997,1.0,1.1,0.9822648952759687,0.9424266192381556
0.08020000000000001,0.0035299999999999997,1.0,1.2,0.9641955571167464,0.9076511701651744
0.08020000000000001,0.0035299999999999997,1.1,0.8,0.9590383280925813,0.8950737514772665
0.08020000000000001,0.0035299999999999997,1.1,0.9,0.9785750161275366,0.9297997429484148
0.08020000000000001,0.0035299999999999997,1.1,1.0,0.9851728178710035,0.9416312576910888
0.08020000000000001,0.0035299999999999997,1.1,1.1,0.9786573053782267,0.9302527291012909
0.08020000000000001,0.0035299999999999997,1.1,1.2,0.9591922715420291,0.8959281310830762
0.08020000000000001,0.0035299999999999997,1.2,0.8,0.9482415941458023,0.8611935004089993
0.08020000000000001,0.0035299999999999997,1.2,0.9,0.9690455856002453,0.894587169846065
0.08020000000000001,0.0035299999999999997,1.2,1.0,0.9760691319272287,0.9059645678451975
0.08020000000000001,0.0035299999999999997,1.2,1.1,0.9691155192475643,0.8950038820081234
0.08020000000000001,0.0035299999999999997,1.2,1.2,0.9483705959286056,0.8619775260571195
0.08020000000000001,0.00402,0.8,0.8,0.8926277333265475,0.6308352028773294
0.08020000000000001,0.00402,0.8,0.9,0.9064501998981749,0.6563482463150709
0.08020000000000001,0.00402,0.8,1.0,0.9113156860654263,0.6657702320604276
0.08020000000000001,0.00402,0.8,1.1,0.9070485159005448,0.6587798270557041
0.08020000000000001,0.00402,0.8,1.2,0.8937819479574919,0.6354833881387127
0.08020000000000001,0.00402,0.9,0.8,0.8974197306783481,0.6557209865762073
0.08020000000000001,0.00402,0.9,0.9,0.9129373780006078,0.6822667583718677
0.08020000000000001,0.00402,0.9,1.0,0.9183703352549574,0.6920516554130909
0.08020000000000001,0.00402,0.9,1.1,0.9135442989953152,0.6847751296167565
0.08020000000000001,0.00402,0.9,1.2,0.8986096400298385,0.6605527136467756
0.08020000000000001,0.00402,1.0,0.8,0.8976746777577728,0.6643837059692894
0.08020000000000001,0.00402,1.0,0.9,0.9147645784666667,0.6912217282713544
0.08020000000000001,0.00402,1.0,1.0,0.9207345602533147,0.7011270356039374
0.08020000000000001,0.00402,1.0,1.1,0.9153815480743894,0.6937682939117411
0.08020000000000001,0.00402,1.0,1.2,0.8988315458562586,0.6692020839343994
0.08020000000000001,0.00402,1.1,0.8,0.8932647234957104,0.6563515476688151
0.08020000000000001,0.00402,1.1,0.9,0.9118905098242505,0.6828993989672966
0.08020000000000001,0.00402,1.1,1.0,0.9183617737976717,0.6926779704939019
0.08020000000000001,0.00402,1.1,1.1,0.9124762458932673,0.685378661226516
0.08020000000000001,0.00402,1.1,1.2,0.8944115152115303,0.6611147855091362
0.08020000000000001,0.00402,1.2,0.8,0.8842825112925609,0.631845819816291
0.08020000000000001,0.00402,1.2,0.9,0.9043029121879728,0.6573805658284478
0.08020000000000001,0.00402,1.2,1.0,0.9112433768113163,0.6667974343061489
0.08020000000000001,0.00402,1.2,1.1,0.904865169787359,0.659761703180031
0.08020000000000001,0.00402,1.2,1.2,0.8853736663518638,0.6364013551675354
0.08020000000000001,0.00451,0.8,0.8,0.81067760523722,0.3651920017327983
0.08020000000000001,0.00451,0.8,0.9,0.8224434797340031,0.38038548498379604
0.08020000000000001,0.00451,0.8,1.0,0.8265246954803113,0.3862628488680985
0.08020000000000001,0.00451,0.8,1.1,0.8227362515727342,0.3826125726139878
0.08020000000000001,0.00451,0.8,1.2,0.8112512465673257,0.36948186012497386
0.08020000000000001,0.00451,0.9,0.8,0.8127101563406308,0.3808297992681282
0.08020000000000001,0.00451,0.9,0.9,0.8262479807252261,0.39667008710259427
0.08020000000000001,0.00451,0.9,1.0,0.8309288042061416,0.40280580903095464
0.08020000000000001,0.00451,0.9,1.1,0.8265460955221419,0.3990135886775824
0.08020000000000001,0.00451,0.9,1.2,0.813299649946319,0.38533366975885786
0.08020000000000001,0.00451,1.0,0.8,0.8119070148322824,0.38712042698747057
0.08020000000000001,0.00451,1.0,0.9,0.8271951044467368,0.4032321494305575
0.08020000000000001,0.00451,1.0,1.0,0.832456342507195,0.4094639467527303
0.08020000000000001,0.00451,1.0,1.1,0.8274851040222032,0.4056234655610365
0.08020000000000001,0.00451,1.0,1.2,0.8124392145111671,0.3916747162852442
0.08020000000000001,0.00451,1.1,0.8,0.8082589563573399,0.38381948117946224
0.08020000000000001,0.00451,1.1,0.9,0.82523791400745,0.3997965368430079
0.08020000000000001,0.00451,1.1,1.0,0.8310656627116338,0.4059879532739582
0.08020000000000001,0.00451,1.1,1.1,0.8255109074977549,0.40217662285485395
0.08020000000000001,0.00451,1.1,1.2,0.8086958445684652,0.388303854982699
0.08020000000000001,0.00451,1.2,0.8,0.8017978464406406,0.3709154806506412
0.08020000000000001,0.00451,1.2,0.9,0.820389132423778,0.38635952193242185
0.08020000000000001,0.00451,1.2,1.0,0.8267482489764278,0.3923474265521528
0.08020000000000001,0.00451,1.2,1.1,0.8206331347796515,0.3886635850964856
0.08020000000000001,0.00451,1.2,1.2,0.8022713013197877,0.3753368028566586
0.08020000000000001,0.005,0.8,0.8,0.8095767656899044,0.35382058114528
0.08020000000000001,0.005,0.8,0.9,0.8206760755365939,0.366535613070643
0.08020000000000001,0.005,0.8,1.0,0.8241070870497005,0.3702010972054133
0.08020000000000001,0.005,0.8,1.1,0.8197059386512949,0.36474939808784984
0.08020000000000001,0.005,0.8,1.2,0.8076839731785811,0.35036465094215297
0.08020000000000001,0.005,0.9,0.8,0.8112577583694616,0.3677346270434145
0.08020000000000001,0.005,0.9,0.9,0.8241143236930595,0.38098600169108005
0.08020000000000001,0.005,0.9,1.0,0.8281192689353799,0.3848122731854714
0.08020000000000001,0.005,0.9,1.1,0.8231011880692553,0.379175921522382
0.08020000000000001,0.005,0.9,1.2,0.809271010647856,0.36423332337072384
0.08020000000000001,0.005,1.0,0.8,0.8101748917085881,0.3727223720578916
0.08020000000000001,0.005,1.0,0.9,0.8247808686326522,0.38619341188198403
0.08020000000000001,0.005,1.0,1.0,0.8293612122142704,0.3900964998879746
0.08020000000000001,0.005,1.0,1.1,0.823741121596695,0.38440649160069074
0.08020000000000001,0.005,1.0,1.2,0.8081505711736225,0.3692852429694072
0.08020000000000001,0.005,1.1,0.8,0.8063903056661719,0.3687305836629769
0.08020000000000001,0.005,1.1,0.9,0.8226724047925904,0.38205483644108995
0.08020000000000001,0.005,1.1,1.0,0.8278282248792088,0.38595123647204377
0.08020000000000001,0.005,1.1,1.1,0.821644201156888,0.38035583325527067
0.08020000000000001,0.005,1.1,1.2,0.8043256943296316,0.3653987852281314
0.08020000000000001,0.005,1.2,0.8,0.799942633080436,0.3558308375539718
0.08020000000000001,0.005,1.2,0.9,0.8178472965801691,0.3687032199548275
0.08020000000000001,0.005,1.2,1.0,0.823551676866174,0.37248922903049514
0.08020000000000001,0.005,1.2,1.1,0.8168154862838337,0.3671034665175989
0.08020000000000001,0.005,1.2,1.2,0.7978830621093757,0.3527048693796815
0.09010000000000001,0.0001,0.8,0.8,0.7071067811865475,0.0
0.09010000000000001,0.0001,0.8,0.9,0.7071067811865475,0.0
0.09010000000000001,0.0001,0.8,1.0,0.7071067811865475,0.0
0.09010000000000001,0.0001,0.8,1.1,0.7071067811865475,0.0
0.09010000000000001,0.0001,0.8,1.2,0.7071067811865475,0.0
0.09010000000000001,0.0001,0.9,0.8,0.9742401033566337,0.9385628736107849
0.09010000000000001,0.0001,0.9,0.9,0.991057263333201,0.9747114204949626
0.09010000000000001,0.0001,0.9,1.0,0.9967103731414616,0.9868632119774302
0.09010000000000001,0.0001,0.9,1.1,0.9910583419337896,0.9747152521263975
0.09010000000000001,0.0001,0.9,1.2,0.974240609894035,0.9385670175202132
0.09010000000000001,0.0001,1.0,0.8,0.9753254099583962,0.95026075499124
0.09010000000000001,0.0001,1.0,0.9,0.9936368323822997,0.9868613843970843
0.09010000000000001,0.0001,1.0,1.0,0.9997901699152053,0.9991609362302
0.09010000000000001,0.0001,1.0,1.1,0.9936346044028653,0.9868581047325014
0.09010000000000001,0.0001,1.0,1.2,0.9753223810899654,0.9502570716935466
0.09010000000000001,0.0001,1.1,0.8,0.9703961629035566,0.938554073935176
0.09010000000000001,0.0001,1.1,0.9,0.9900897560691279,0.97470569963709
0.09010000000000001,0.0001,1.1,1.0,0.9967085152967361,0.9868559220727147
0.09010000000000001,0.0001,1.1,1.1,0.9900899997083668,0.9747068359781288
0.09010000000000001,0.0001,1.1,1.2,0.9703949793274542,0.9385534479376798
0.09010000000000001,0.0001,1.2,0.8,0.9594908459659723,0.9037452152777351
0.09010000000000001,0.0001,1.2,0.9,0.9804438635942352,0.9385555851748337
0.09010000000000001,0.0001,1.2,1.0,0.9874849735969279,0.9502533514020217
0.09010000000000001,0.0001,1.2,1.1,0.9804428482088935,0.9385541043961239
0.09010000000000001,0.0001,1.2,1.2,0.9594910839650842,0.9037461316233841
0.09010000000000001,0.00059,0.8,0.8,0.7071067811865472,0.0
0.09010000000000001,0.00059,0.8,0.9,0.7071067811865472,0.0
0.09010000000000001,0.00059,0.8,1.0,0.7071067811865472,0.0
0.09010000000000001,0.00059,0.8,1.1,0.7071067811865472,0.0
0.09010000000000001,0.00059,0.8,1.2,0.7071067811865472,0.0
0.09010000000000001,0.00059,0.9,0.8,0.7071067811865472,0.0
0.09010000000000001,0.00059,0.9,0.9,0.7071067811865472,0.0
0.09010000000000001,0.00059,0.9,1.0,0.7071067811865472,0.0
0.09010000000000001,0.00059,0.9,1.1,0.7071067811865472,0.0
0.09010000000000001,0.00059,0.9,1.2,0.7071067811865472,0.0
0.09010000000000001,0.00059,1.0,0.8,0.7071067811865472,0.0
0.09010000000000001,0.00059,1.0,0.9,0.7071067811865472,0.0
0.09010000000000001,0.00059,1.0,1.0,0.7071067811865472,0.0
0.09010000000000001,0.00059,1.0,1.1,0.7071067811865472,0.0
0.09010000000000001,0.00059,1.0,1.2,0.7071067811865472,0.0
0.09010000000000001,0.00059,1.1,0.8,0.7071067811865472,0.0
0.09010000000000001,0.00059,1.1,0.9,0.7071067811865472,0.0
0.09010000000000001,0.00059,1.1,1.0,0.7071067811865472,0.0
0.09010000000000001,0.00059,1.1,1.1,0.7071067811865472,0.0
0.09010000000000001,0.00059,1.1,1.2,0.7071067811865472,0.0
0.09010000000000001,0.00059,1.2,0.8,0.7071067811865472,0.0
0.09010000000000001,0.00059,1.2,0.9,0.7071067811865472,0.0
0.09010000000000001,0.00059,1.2,1.0,0.7071067811865472,0.0
0.09010000000000001,0.00059,1.2,1.1,0.7071067811865472,0.0
0.09010000000000001,0.00059,1.2,1.2,0.7071067811865472,0.0
0.09010000000000001,0.00108,0.8,0.8,0.7071067811865474,0.0
0.09010000000000001,0.00108,0.8,0.9,0.7071067811865474,0.0
0.09010000000000001,0.00108,0.8,1.0,0.7071067811865474,0.0
0.09010000000000001,0.00108,0.8,1.1,0.7071067811865474,0.0
0.09010000000000001,0.00108,0.8,1.2,0.7071067811865474,0.0
0.09010000000000001,0.00108,0.9,0.8,0.9500419235924218,0.8456138867733298
0.09010000000000001,0.00108,0.9,0.9,0.9663690442566041,0.8782493324847156
0.09010000000000001,0.00108,0.9,1.0,0.9718682555203184,0.8892572563344566
0.09010000000000001,0.00108,0.9,1.1,0.9663953361510655,0.8783693505125291
0.09010000000000001,0.00108,0.9,1.2,0.950094254122172,0.8458454602434
0.09010000000000001,0.00108,1.0,0.8,0.9509664222970797,0.8564393748883325
0.09010000000000001,0.00108,1.0,0.9,0.9687342789928952,0.8893277806095198
0.09010000000000001,0.00108,1.0,1.0,0.9747446804848517,0.9004713684669428
0.09010000000000001,0.00108,1.0,1.1,0.9687568186407015,0.8894432598953323
0.09010000000000001,0.00108,1.0,1.2,0.9509295906892077,0.8565101558575646
0.09010000000000001,0.00108,1.1,0.8,0.9461650852829936,0.8458607471198593
0.09010000000000001,0.00108,1.1,0.9,0.9654355174543806,0.8784962262040096
0.09010000000000001,0.00108,1.1,1.0,0.9719259859796467,0.889509045997736
0.09010000000000001,0.00108,1.1,1.1,0.9654613445962428,0.8786184069514168
0.09010000000000001,0.00108,1.1,1.2,0.9462180115587513,0.8460979677279193
0.09010000000000001,0.00108,1.2,0.8,0.9359171858663412,0.8145839532455629
0.09010000000000001,0.00108,1.2,0.9,0.9564998113552462,0.8460202749351907
0.09010000000000001,0.00108,1.2,1.0,0.9634282035334495,0.856624279483337
0.09010000000000001,0.00108,1.2,1.1,0.9565234752622527,0.8461367917690448
0.09010000000000001,0.00108,1.2,1.2,0.9359644918796727,0.8148082019146721
0.09010000000000001,0.00157,0.8,0.8,0.7071067811865475,0.0
0.09010000000000001,0.00157,0.8,0.9,0.7071067811865475,0.0
0.09010000000000001,0.00157,0.8,1.0,0.7071067811865475,0.0
0.09010000000000001,0.00157,0.8,1.1,0.7071067811865475,0.0
0.09010000000000001,0.00157,0.8,1.2,0.7071067811865475,0.0
0.09010000000000001,0.00157,0.9,0.8,0.7071067811865475,0.0
0.09010000000000001,0.00157,0.9,0.9,0.7071067811865475,0.0
0.09010000000000001,0.00157,0.9,1.0,0.7071067811865475,0.0
0.09010000000000001,0.00157,0.9,1.1,0.7071067811865475,0.0
0.09010000000000001,0.00157,0.9,1.2,0.7071067811865475,0.0
0.09010000000000001,0.00157,1.0,0.8,0.7071067811865475,0.0
0.09010000000000001,0.00157,1.0,0.9,0.7071067811865475,0.0
0.09010000000000001,0.00157,1.0,1.0,0.7071067811865475,0.0
0.09010000000000001,0.00157,1.0,1.1,0.7071067811865475,0.0
0.09010000000000001,0.00157,1.0,1.2,0.7071067811865475,0.0
0.09010000000000001,0.00157,1.1,0.8,0.7071067811865475,0.0
0.09010000000000001,0.00157,1.1,0.9,0.7071067811865475,0.0
0.09010000000000001,0.00157,1.1,1.0,0.7071067811865475,0.0
0.09010000000000001,0.00157,1.1,1.1,0.7071067811865475,0.0
0.09010000000000001,0.00157,1.1,1.2,0.7071067811865475,0.0
0.09010000000000001,0.00157,1.2,0.8,0.7071067811865475,0.0
0.09010000000000001,0.00157,1.2,0.9,0.7071067811865475,0.0
0.09010000000000001,0.00157,1.2,1.0,0.7071067811865475,0.0
0.09010000000000001,0.00157,1.2,1.1,0.7071067811865475,0.0
0.09010000000000001,0.00157,1.2,1.2,0.7071067811865475,0.0
0.09010000000000001,0.0020599999999999998,0.8,0.8,0.7071067811865475,0.0
0.09010000000000001,0.0020599999999999998,0.8,0.9,0.7071067811865475,0.0
0.09010000000000001,0.0020599999999999998,0.8,1.0,0.7071067811865475,0.0
0.09010000000000001,0.0020599999999999998,0.8,1.1,0.7071067811865475,0.0
0.09010000000000001,0.0020599999999999998,0.8,1.2,0.7071067811865475,0.0
0.09010000000000001,0.0020599999999999998,0.9,0.8,0.7071067811865475,0.0
0.09010000000000001,0.0020599999999999998,0.9,0.9,0.7071067811865475,0.0
0.09010000000000001,0.0020599999999999998,0.9,1.0,0.7071067811865475,0.0
0.09010000000000001,0.0020599999999999998,0.9,1.1,0.7071067811865475,0.0
0.09010000000000001,0.0020599999999999998,0.9,1.2,0.7071067811865475,0.0
0.09010000000000001,0.0020599999999999998,1.0,0.8,0.7071067811865475,0.0
0.09010000000000001,0.0020599999999999998,1.0,0.9,0.7071067811865475,0.0
0.09010000000000001,0.0020599999999999998,1.0,1.0,0.7071067811865475,0.0
0.09010000000000001,0.0020599999999999998,1.0,1.1,0.7071067811865475,0.0
0.09010000000000001,0.0020599999999999998,1.0,1.2,0.7071067811865475,0.0
0.09010000000000001,0.0020599999999999998,1.1,0.8,0.9139699687394932,0.7266382194973232
0.09010000000000001,0.0020599999999999998,1.1,0.9,0.9325172149874553,0.7542231160283215
0.09010000000000001,0.0020599999999999998,1.1,1.0,0.938730773562949,0.7633149018352383
0.09010000000000001,0.0020599999999999998,1.1,1.1,0.9323332017238705,0.7535624351799693
0.09010000000000001,0.0020599999999999998,1.1,1.2,0.9135442944055566,0.7252685553437209
0.09010000000000001,0.0020599999999999998,1.2,0.8,0.9045984472212059,0.6998805076813331
0.09010000000000001,0.0020599999999999998,1.2,0.9,0.9245697399148672,0.7265160519087628
0.09010000000000001,0.0020599999999999998,1.2,1.0,0.9312081280752799,0.735218384382725
0.09010000000000001,0.0020599999999999998,1.2,1.1,0.9243490511097346,0.7258244865878429
0.09010000000000001,0.0020599999999999998,1.2,1.2,0.9041838644162806,0.6985717898859685
0.09010000000000001,0.0025499999999999997,0.8,0.8,0.7071067811865474,0.0
0.09010000000000001,0.0025499999999999997,0.8,0.9,0.7071067811865474,0.0
0.09010000000000001,0.0025499999999999997,0.8,1.0,0.7071067811865474,0.0
0.09010000000000001,0.0025499999999999997,0.8,1.1,0.7071067811865474,0.0
0.09010000000000001,0.0025499999999999997,0.8,1.2,0.7071067811865474,0.0
0.09010000000000001,0.0025499999999999997,0.9,0.8,0.9362175791865068,0.793459614524783
0.09010000000000001,0.0025499999999999997,0.9,0.9,0.9520442987289044,0.8232955450830195
0.09010000000000001,0.0025499999999999997,0.9,1.0,0.9572299295760757,0.8328067246312632
0.09010000000000001,0.0025499999999999997,0.9,1.1,0.9516381603611186,0.821805251303646
0.09010000000000001,0.0025499999999999997,0.9,1.2,0.9354224402713841,0.7905865641116903
0.09010000000000001,0.0025499999999999997,1.0,0.8,0.9368190776975729,0.8031605018542971
0.09010000000000001,0.0025499999999999997,1.0,0.9,0.954131300224027,0.8332619583385596
0.09010000000000001,0.0025499999999999997,1.0,1.0,0.9598663863035207,0.8429453301154601
0.09010000000000001,0.0025499999999999997,1.0,1.1,0.9537514449832939,0.8318073472216906
0.09010000000000001,0.0025499999999999997,1.0,1.2,0.9359845458904856,0.8002029948436982
0.09010000000000001,0.0025499999999999997,1.1,0.8,0.9321156939188682,0.7930940623914642
0.09010000000000001,0.0025499999999999997,1.1,0.9,0.9509176155140484,0.8228936633758492
0.09010000000000001,0.0025499999999999997,1.1,1.0,0.9571093104633712,0.8324028579494726
0.09010000000000001,0.0025499999999999997,1.1,1.1,0.9505070587949807,0.8214003067073863
0.09010000000000001,0.0025499999999999997,1.1,1.2,0.9312717972044919,0.7901561379392129
0.09010000000000001,0.0025499999999999997,1.2,0.8,0.922207985296163,0.7636344684362794
0.09010000000000001,0.0025499999999999997,1.2,0.9,0.9423472380370866,0.79232042447661
0.09010000000000001,0.0025499999999999997,1.2,1.0,0.9489882120495372,0.801469100506097
0.09010000000000001,0.0025499999999999997,1.2,1.1,0.9419390083937383,0.7908718666300227
0.09010000000000001,0.0025499999999999997,1.2,1.2,0.9213977247344869,0.7608309134629281
0.09010000000000001,0.0030399999999999997,0.8,0.8,0.9601065859073065,0.8766697953995976
0.09010000000000001,0.0030399999999999997,0.8,0.9,0.9750285126555107,0.9098851614827825
0.09010000000000001,0.0030399999999999997,0.8,1.0,0.9799280362220903,0.9206173127083641
0.09010000000000001,0.0030399999999999997,0.8,1.1,0.9746964717549682,0.9086577622913989
0.09010000000000001,0.0030399999999999997,0.8,1.2,0.9594896872304038,0.8743758674271995
0.09010000000000001,0.0030399999999999997,0.9,0.8,0.9668601317193704,0.9099772189100412
0.09010000000000001,0.0030399999999999997,0.9,0.9,0.9833627244800542,0.9444165993383884
0.09010000000000001,0.0030399999999999997,0.9,1.0,0.9887963820974407,0.955557556296896
0.09010000000000001,0.0030399999999999997,0.9,1.1,0.9830269049982105,0.9431561065128465
0.09010000000000001,0.0030399999999999997,0.9,1.2,0.9662048007501878,0.9075520450075872
0.09010000000000001,0.0030399999999999997,1.0,0.8,0.9677293181912034,0.9208299335618602
0.09010000000000001,0.0030399999999999997,1.0,0.9,0.9857319197114767,0.9556807516911127
0.09010000000000001,0.0030399999999999997,1.0,1.0,0.9916674930338797,0.9669519012696615
0.09010000000000001,0.0030399999999999997,1.0,1.1,0.9853884499060683,0.9543955597075544
0.09010000000000001,0.0030399999999999997,1.0,1.2,0.967051380681489,0.9183436631948302
0.09010000000000001,0.0030399999999999997,1.1,0.8,0.9627407455521753,0.9090412215359946
0.09010000000000001,0.0030399999999999997,1.1,0.9,0.982128694841581,0.9434311593879028
0.09010000000000001,0.0030399999999999997,1.1,1.0,0.9885309717996268,0.954552044040288
0.09010000000000001,0.0030399999999999997,1.1,1.1,0.98178144087569,0.9421484782972035
0.09010000000000001,0.0030399999999999997,1.1,1.2,0.962057371629469,0.9065661424013116
0.09010000000000001,0.0030399999999999997,1.2,0.8,0.9519179751399963,0.874896370711042
0.09010000000000001,0.0030399999999999997,1.2,0.9,0.9725822657233931,0.9079920596073408
0.09010000000000001,0.0030399999999999997,1.2,1.0,0.979413577103786,0.9186884312006572
0.09010000000000001,0.0030399999999999997,1.2,1.1,0.9722431668742528,0.9067539828665707
0.09010000000000001,0.0030399999999999997,1.2,1.2,0.9512736572086158,0.8725468221766751
0.09010000000000001,0.0035299999999999997,0.8,0.8,0.7071067811865475,0.0
0.09010000000000001,0.0035299999999999997,0.8,0.9,0.7071067811865475,0.0
0.09010000000000001,0.0035299999999999997,0.8,1.0,0.7071067811865475,0.0
0.09010000000000001,0.0035299999999999997,0.8,1.1,0.7071067811865475,0.0
0.09010000000000001,0.0035299999999999997,0.8,1.2,0.7071067811865475,0.0
0.09010000000000001,0.0035299999999999997,0.9,0.8,0.7071067811865475,0.0
0.09010000000000001,0.0035299999999999997,0.9,0.9,0.7071067811865475,0.0
0.09010000000000001,0.0035299999999999997,0.9,1.0,0.7071067811865475,0.0
0.09010000000000001,0.0035299999999999997,0.9,1.1,0.7071067811865475,0.0
0.09010000000000001,0.0035299999999999997,0.9,1.2,0.7071067811865475,0.0
0.09010000000000001,0.0035299999999999997,1.0,0.8,0.7071067811865475,0.0
0.09010000000000001,0.0035299999999999997,1.0,0.9,0.7071067811865475,0.0
0.09010000000000001,0.0035299999999999997,1.0,1.0,0.7071067811865475,0.0
0.09010000000000001,0.0035299999999999997,1.0,1.1,0.7071067811865475,0.0
0.09010000000000001,0.0035299999999999997,1.0,1.2,0.7071067811865475,0.0
0.09010000000000001,0.0035299999999999997,1.1,0.8,0.9590394428437884,0.8950338671984048
0.09010000000000001,0.0035299999999999997,1.1,0.9,0.9785791526192379,0.929756197139165
0.09010000000000001,0.0035299999999999997,1.1,1.0,0.9851785570898238,0.941584313209761
0.09010000000000001,0.0035299999999999997,1.1,1.1,0.9786644580851838,0.9302059413000239
0.09010000000000001,0.0035299999999999997,1.1,1.2,0.9592098865204461,0.8959007991603074
0.09010000000000001,0.0035299999999999997,1.2,0.8,0.9482624325345936,0.8612407901683982
0.09010000000000001,0.0035299999999999997,1.2,0.9,0.9690829906963493,0.8946561673311271
0.09010000000000001,0.0035299999999999997,1.2,1.0,0.9761058257509143,0.9060291664996103
0.09010000000000001,0.0035299999999999997,1.2,1.1,0.9691853120197391,0.8951180226533748
0.09010000000000001,0.0035299999999999997,1.2,1.2,0.9484131777128039,0.8620479674301152
0.09010000000000001,0.00402,0.8,0.8,0.7071067811865474,0.0
0.09010000000000001,0.00402,0.8,0.9,0.7071067811865474,0.0
0.09010000000000001,0.00402,0.8,1.0,0.7071067811865474,0.0
0.09010000000000001,0.00402,0.8,1.1,0.7071067811865474,0.0
0.09010000000000001,0.00402,0.8,1.2,0.7071067811865474,0.0
0.09010000000000001,0.00402,0.9,0.8,0.8969336012918954,0.6536810304894105
0.09010000000000001,0.00402,0.9,0.9,0.9124105745581946,0.6800173856442063
0.09010000000000001,0.00402,0.9,1.0,0.91781358134155,0.6896537922720845
0.09010000000000001,0.00402,0.9,1.1,0.9129661517421138,0.6822895131207467
0.09010000000000001,0.00402,0.9,1.2,0.8980004719708587,0.6580197650013855
0.09010000000000001,0.00402,1.0,0.8,0.8971573203202338,0.662238725415612
0.09010000000000001,0.00402,1.0,0.9,0.9142317195202513,0.6889034909912122
0.09010000000000001,0.00402,1.0,1.0,0.9201741019979378,0.6986610165789975
0.09010000000000001,0.00402,1.0,1.1,0.9147735058725205,0.6911785405886137
0.09010000000000001,0.00402,1.0,1.2,0.8982348433634685,0.6666319806595856
0.09010000000000001,0.00402,1.1,0.8,0.8927821859192078,0.6542573086245262
0.09010000000000001,0.00402,1.1,0.9,0.9113784737954496,0.6806098523744153
0.09010000000000001,0.00402,1.1,1.0,0.9178186674171325,0.6902356120391415
0.09010000000000001,0.00402,1.1,1.1,0.9119136750130148,0.6828544458553465
0.09010000000000001,0.00402,1.1,1.2,0.8938344317187141,0.6585745346594567
0.09010000000000001,0.00402,1.2,0.8,0.8838500206805642,0.6298842486247063
0.09010000000000001,0.00402,1.2,0.9,0.9038395408371142,0.6552315213825395
0.09010000000000001,0.00402,1.2,1.0,0.9107450891228722,0.6644932691803654
0.09010000000000001,0.00402,1.2,1.1,0.9043507007799583,0.6573808489716804
0.09010000000000001,0.00402,1.2,1.2,0.8848365472785429,0.633994378752903
0.09010000000000001,0.00451,0.8,0.8,0.8103316657465507,0.36283452882769457
0.09010000000000001,0.00451,0.8,0.9,0.8220680317921174,0.3777874699088857
0.09010000000000001,0.00451,0.8,1.0,0.8261341319003058,0.3834993928880566
0.09010000000000001,0.00451,0.8,1.1,0.822337076608634,0.3797537318463381
0.09010000000000001,0.00451,0.8,1.2,0.810847296876229,0.36659371335970475
0.09010000000000001,0.00451,0.9,0.8,0.8123337281949701,0.37817910445724917
